Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2488.9163145944344
FDX28,OUT045,1545.388147338341
FDA50,OUT018,1464.4165471992817
FDT33,OUT027,4314.281411384862
FDQ60,OUT049,2060.575704154656
NCM19,OUT018,1657.1067128398163
FDF40,OUT046,3914.1564136188595
NCI30,OUT035,4001.1106706971727
FDK34,OUT049,3999.2282263599204
FDA38,OUT027,6064.093673538171
FDT02,OUT045,630.7816267595402
FDC11,OUT017,1364.0467311611637
FDD08,OUT046,633.87212502427
NCS29,OUT046,4032.971647130938
DRI03,OUT010,456.56766980817264
FDK48,OUT035,1123.467738896835
FDM52,OUT049,2528.648363500151
FDP49,OUT035,850.6394211303383
DRA24,OUT046,2585.080657434167
NCJ43,OUT049,2940.9201690741825
FDE11,OUT045,2954.255163212074
FDP01,OUT049,2531.703897012335
FDQ59,OUT018,1328.9837430255025
FDA43,OUT019,471.5775779491612
FDL14,OUT017,2481.557331459699
FDV50,OUT010,254.2405795119507
FDT01,OUT027,5912.668897554535
NCC42,OUT035,2079.477743529331
FDO28,OUT046,2016.9800361466723
FDD32,OUT019,214.7446477126622
FDV45,OUT035,3157.2489909350006
NCW17,OUT019,278.94245193563944
NCJ17,OUT027,2622.073838826009
NCF18,OUT049,3152.253205828619
FDP01,OUT045,2511.7188942597263
FDH24,OUT045,2552.3508314438095
FDI38,OUT027,5483.498264043031
FDX03,OUT035,656.8974361250256
FDY28,OUT046,3610.9737343682955
FDN34,OUT018,2690.291568891973
FDJ02,OUT045,2510.1912293776263
FDW40,OUT019,326.7473362021198
FDX03,OUT017,640.0562516582036
FDE17,OUT027,3888.6259764925144
FDT58,OUT046,2667.3840348667877
FDI38,OUT013,3696.218217907478
FDW22,OUT035,3917.365507050531
FDS15,OUT027,2824.0651345468073
NCX06,OUT013,3108.3835692487187
DRK47,OUT035,3946.6293259856147
FDC23,OUT027,4941.147160516146
FDM56,OUT010,247.11088164840575
FDP21,OUT046,3043.9709011769246
FDP58,OUT046,3657.6711065294908
FDA27,OUT019,557.0435384609722
FDK41,OUT019,235.78312970580532
NCH42,OUT046,3784.3541446643585
FDG29,OUT045,638.5498634094189
FDW15,OUT018,2311.562932695189
FDD28,OUT018,854.2059953520738
FDQ37,OUT049,3139.946264917123
FDC23,OUT035,2974.9088676119495
FDV13,OUT035,1406.3171499786042
FDK33,OUT046,3593.4330212197965
FDO33,OUT013,2000.3325171201275
FDN21,OUT017,2563.1751688792347
NCW06,OUT027,5470.511851146461
FDI38,OUT035,3747.153555813833
FDC21,OUT027,2562.7115158843485
NCS05,OUT046,2083.6238354046527
NCN53,OUT049,630.7816267595402
FDV40,OUT010,166.61364738706206
FDG60,OUT017,3927.937789957536
NCY30,OUT027,5194.356240068814
FDM40,OUT045,1935.948563083538
NCO30,OUT046,3031.756649739722
FDK10,OUT046,3011.1416051219962
FDM36,OUT045,2819.915921818776
FDN10,OUT013,2008.5494529821665
FDM46,OUT018,1403.3128794114166
FDX50,OUT049,1766.7602033354167
FDP33,OUT045,3827.586989979703
FDO12,OUT045,2954.8570434413627
FDC28,OUT013,1741.0972986247903
FDO31,OUT045,1291.8607184959637
FDX45,OUT035,2562.1436261771596
FDV21,OUT049,2073.0724942746006
FDH04,OUT049,1417.8050865581172
NCG54,OUT013,2768.215669821211
FDO13,OUT046,2562.98627883491
FDA09,OUT027,5000.97292862437
FDC38,OUT017,2073.7119413995624
NCO42,OUT046,2478.681570032827
FDL45,OUT049,2068.8692958488405
NCK31,OUT013,788.9450717816054
FDM39,OUT017,3045.1670224123895
FDC22,OUT010,463.41702484327936
FDF46,OUT046,1993.6393358848518
FDQ37,OUT045,2937.530074765393
FDH41,OUT010,539.4705026039444
FDQ04,OUT046,633.87212502427
NCQ02,OUT027,5084.674767347671
FDJ57,OUT027,5232.961867480805
NCE07,OUT049,2105.7851990496974
FDE56,OUT013,918.5058972329084
FDI20,OUT049,3816.499077326772
FDK36,OUT018,737.6212784635444
FDP08,OUT027,5685.3430268437605
FDF44,OUT017,2067.708520874996
NCU53,OUT017,2681.8108925727684
FDF47,OUT035,3810.002991058066
FDS55,OUT010,377.787764473205
FDZ52,OUT010,239.00887943893392
FDL04,OUT018,1577.48998287697
NCM26,OUT035,2555.6053390306824
FDX43,OUT049,2747.6996455044546
FDP52,OUT049,3934.4830115937925
DRK49,OUT045,635.3023054258106
FDE38,OUT013,2542.8777906715077
DRF13,OUT035,2521.9687610928904
FDK41,OUT010,178.3691910478786
FDJ04,OUT027,3136.4522869672037
FDZ44,OUT018,1791.0584606739192
FDS11,OUT013,3889.1010975289955
FDA55,OUT049,3911.7793447881354
NCW53,OUT046,3026.6475140383473
FDB49,OUT027,2575.4465894194796
FDD23,OUT017,3155.872500359311
NCV42,OUT045,1693.5779823816056
NCZ29,OUT018,1849.7982442958403
FDQ26,OUT013,867.0470862308824
FDV08,OUT017,631.8418030087882
FDC53,OUT049,1568.070055047185
FDV58,OUT010,545.4757502495117
NCP02,OUT019,179.4665761539882
DRI37,OUT045,852.2714239509437
FDQ12,OUT049,3959.2818775132932
FDE33,OUT046,1274.2447622986913
FDX27,OUT045,1519.396977452479
FDM22,OUT017,777.1106415992655
NCH30,OUT019,279.27669898190874
FDC04,OUT017,4002.369160211847
FDO38,OUT046,1290.3300942175076
FDV52,OUT027,3162.690122708833
FDB32,OUT013,1513.471502486177
FDV43,OUT018,728.7137452121569
FDI24,OUT018,2742.8376914889395
FDR40,OUT017,1320.0391809699368
FDW02,OUT049,2071.067260667278
FDE44,OUT049,749.4576206620468
FDL38,OUT046,1406.8341431578767
NCT54,OUT010,194.2197371840018
DRJ39,OUT010,663.6843310785652
FDW55,OUT049,4142.7078943205
DRF13,OUT019,324.6949647944573
NCW17,OUT049,2086.887902422825
FDP13,OUT035,633.87212502427
FDS08,OUT018,2721.670215083153
NCP17,OUT035,1030.5087310884858
NCO53,OUT035,3156.2541099719006
FDH19,OUT045,2812.054307739044
FDJ04,OUT017,2053.2243022117714
FDG10,OUT049,849.0026783190016
FDA40,OUT010,168.16645261663524
FDI53,OUT045,2565.0630034578953
FDU09,OUT010,163.17329500501933
FDK60,OUT045,1548.558938934097
FDR43,OUT017,609.8899384317042
FDW22,OUT017,3874.5134015595586
DRP47,OUT010,667.9161799484143
DRG48,OUT010,496.08364053464896
FDA14,OUT035,2549.335885228258
FDU49,OUT013,1386.1232090854162
FDK28,OUT045,3912.958475478203
FDT19,OUT046,2839.182572569031
NCQ42,OUT045,1914.2665483806213
FDD03,OUT045,3707.210110817805
NCM53,OUT013,1661.9001592001048
NCX53,OUT045,1961.7079241058848
FDV14,OUT027,2379.2081155474966
NCZ54,OUT017,2568.3225595870613
FDB39,OUT013,838.7944030998386
DRC24,OUT046,2522.9302765479565
FDY36,OUT013,1102.432959182573
FDN01,OUT035,2961.2225507432113
DRH25,OUT046,820.7367824248284
FDV08,OUT046,642.104439731607
NCP53,OUT049,4003.9066586911567
FDU52,OUT010,394.7298403196561
NCI42,OUT045,3291.2396175937115
FDZ14,OUT035,2061.7174466920724
FDF11,OUT046,3842.92503334
FDQ13,OUT018,1333.312369539401
FDO32,OUT010,120.45666455444365
DRJ37,OUT018,2324.8398500641533
FDY43,OUT046,2710.095031849518
NCT41,OUT017,2509.6102079110565
NCV17,OUT045,1922.3142278391795
FDM04,OUT027,1515.7394008414421
DRB48,OUT018,546.5842587323301
FDM24,OUT013,2479.186195268143
FDT37,OUT049,4138.987561504144
NCO05,OUT010,196.28301603068107
FDL13,OUT046,3793.854301602254
FDL15,OUT017,2506.4869494618265
FDB11,OUT018,3276.226028974896
FDL14,OUT019,339.30730084588197
FDY10,OUT019,267.7800509007126
FDJ40,OUT049,1738.7475415238273
NCW18,OUT046,3822.999790094926
NCY06,OUT013,2076.621209796403
DRE13,OUT018,1338.5243879810814
FDA26,OUT045,3573.957685818571
NCE19,OUT010,180.91477234785765
FDE33,OUT035,1290.7039974071001
DRL59,OUT027,1519.864412543876
FDY07,OUT046,747.721596090026
FDF57,OUT018,2701.3457598484306
FDM58,OUT035,1726.8232739980883
FDP26,OUT027,2570.16818821758
FDY32,OUT046,2563.3690947054456
FDD51,OUT010,114.97490790321756
FDU22,OUT018,1815.730776995816
FDZ49,OUT018,3654.801555235742
NCI42,OUT017,3697.437029135785
FDT04,OUT027,950.2116368135174
NCU41,OUT045,2948.04144867835
FDS56,OUT045,3961.638236637358
NCN42,OUT017,2492.742572672957
FDK34,OUT046,3832.5460620903077
FDB03,OUT017,3867.3579643868284
DRJ25,OUT035,752.7775173202531
FDT25,OUT027,3272.6767037767772
FDN20,OUT013,2747.5315877160447
FDP09,OUT013,3752.7611639722495
FDM20,OUT019,544.2870309599333
NCG55,OUT046,1991.830731645333
NCP14,OUT045,1629.5755223225879
NCH06,OUT046,3792.3154368362775
FDV52,OUT013,2004.1881497530476
NCL07,OUT035,633.87212502427
DRJ11,OUT027,5558.042709182832
DRO59,OUT013,1123.7413623760276
FDW15,OUT010,340.0992343526533
NCQ30,OUT035,2067.4169014768104
NCN54,OUT019,189.81415371747823
FDY01,OUT027,3261.255605327811
FDX39,OUT035,3814.468731528672
FDH53,OUT027,2320.4058011303177
FDA57,OUT035,635.3023054258106
NCC07,OUT010,252.20244993315336
FDU28,OUT013,3111.460318670541
FDK36,OUT010,103.93950648691218
FDR36,OUT018,559.6992447282603
NCQ17,OUT035,2536.7149502002394
FDS28,OUT019,163.48092235364294
FDE08,OUT045,2506.476096496599
FDU22,OUT046,2055.7331164901725
FDG41,OUT045,1640.6414683954683
FDO31,OUT010,162.47251724485756
FDM21,OUT019,557.7301950709749
FDU40,OUT017,2997.952753388755
FDV36,OUT018,1850.1983190281117
FDT10,OUT027,1777.584897343372
FDX38,OUT045,749.4576206620468
NCU30,OUT027,4182.626478014324
NCV06,OUT049,3162.804847838419
FDT16,OUT035,4164.87345394573
NCP41,OUT027,2689.2046927864444
FDZ56,OUT017,2796.192476440564
FDC22,OUT035,3157.147951372879
FDU10,OUT035,633.0020436740571
FDS46,OUT045,1851.0819708063384
FDO08,OUT049,2652.9912555183923
NCV42,OUT018,1599.8598781535707
FDP33,OUT035,4009.164765606038
FDJ12,OUT046,3384.077076903237
FDH04,OUT045,1407.1975761941276
NCU54,OUT013,3691.406292896661
FDO36,OUT010,550.6930697289514
FDT37,OUT027,6244.152125132384
FDD14,OUT010,612.9309992635843
FDA16,OUT013,3835.066971752843
NCS42,OUT019,243.2781411444548
FDP10,OUT019,276.3144078285996
FDQ28,OUT049,2539.798265514659
FDK57,OUT010,250.98328366837723
FDK02,OUT013,2005.8059522612705
FDW47,OUT018,1834.6901168950044
NCC42,OUT018,1859.2929836894305
FDQ37,OUT018,2891.546150213104
FDL40,OUT046,1527.3806950279459
DRE13,OUT010,176.4285790404546
FDQ34,OUT027,2842.5222276371846
NCB54,OUT046,2070.874157316678
FDS48,OUT049,2529.9478352010583
FDO15,OUT045,1084.22139979382
NCT30,OUT013,744.9321221236473
FDU49,OUT027,2375.898868183917
FDE21,OUT046,2004.2290805520215
FDS49,OUT019,197.7946385942786
FDT38,OUT027,2382.6611620678955
FDZ01,OUT045,1623.747708314264
FDC41,OUT035,1185.501450290017
DRG13,OUT010,360.5850667128907
NCZ42,OUT018,3271.875313498868
NCM07,OUT045,1360.0625145973142
NCV17,OUT018,1863.2542260776218
DRK39,OUT035,1353.9800142952479
FDS37,OUT018,1769.3794684760014
FDV12,OUT019,262.6804708811619
NCG19,OUT018,3709.9731838962234
FDS51,OUT013,963.2929571610612
NCO14,OUT046,640.7550468411816
FDC38,OUT046,2078.247107250532
FDN15,OUT046,2084.066399339235
NCH42,OUT013,3918.0840906183007
FDQ22,OUT046,630.7816267595402
FDC05,OUT013,3121.0521186983174
FDZ31,OUT013,3122.988997071905
DRJ23,OUT049,3152.093574807041
FDC52,OUT035,2539.040706308763
DRD12,OUT010,163.79315197401277
FDV55,OUT017,2497.2532655172104
FDD32,OUT046,1321.79133330495
FDR01,OUT049,3329.9679363659893
FDY08,OUT019,401.4916080160861
FDQ45,OUT045,2967.4793059196754
DRN11,OUT027,3606.3800373486974
NCS05,OUT018,1860.981476368084
FDY32,OUT035,2600.2868844985924
NCD31,OUT045,2602.2349017043716
NCE06,OUT049,2575.867124450849
NCP14,OUT046,1651.2704095051035
NCF18,OUT019,469.74562351730225
FDF14,OUT018,2287.311058911544
FDB22,OUT017,2477.333363761657
NCH54,OUT049,2600.8032427119906
FDU27,OUT035,753.0188480912313
FDS58,OUT027,4209.188076393838
NCU29,OUT035,2517.785362870539
FDJ57,OUT013,3126.6687005527
FDL56,OUT049,1371.9501566268166
FDH60,OUT035,3143.1066094732787
FDN24,OUT018,824.9245694191331
FDD02,OUT017,2056.279901634029
FDP15,OUT017,4072.8514944464573
FDB28,OUT027,5527.972058438152
DRC49,OUT045,2478.9136320662305
NCG30,OUT018,1834.5505894241564
FDJ14,OUT049,1269.6115672398744
FDL52,OUT045,630.7816267595402
NCG19,OUT027,6281.239838127553
NCN41,OUT035,2066.4845935722988
FDW22,OUT013,3879.831893243472
FDI02,OUT013,1777.2224545999334
FDV51,OUT045,2589.5266220681906
FDV48,OUT046,1291.9004092487096
NCL17,OUT019,314.50611046105183
FDP46,OUT045,1401.5494747190521
FDU10,OUT045,630.3072389246043
FDT37,OUT010,617.0013305138939
FDI27,OUT035,749.0385112833835
FDN51,OUT046,4023.332819541478
FDW07,OUT035,1377.0982050410935
FDN45,OUT049,3803.0828524612944
DRN37,OUT027,4561.0661482942505
DRF48,OUT049,3157.3523217490474
FDP38,OUT019,132.79343515254573
NCX18,OUT027,5132.559800666533
FDK45,OUT018,1772.0777307053606
FDZ37,OUT049,1371.2377566263667
FDS50,OUT018,3275.67041503278
NCR54,OUT018,2908.3071130953786
NCS17,OUT035,1517.0793820440674
FDV31,OUT046,2860.9243060825747
DRE27,OUT017,1547.857581723263
FDN60,OUT013,2565.86419274537
FDK26,OUT013,3121.0417781123683
FDX37,OUT018,1551.9841318612764
FDW31,OUT046,3032.768370356281
FDX26,OUT018,2877.8614343251306
DRL49,OUT019,306.4395696129443
FDU49,OUT017,1350.2152891827154
FDY58,OUT046,3787.151068000454
FDN03,OUT045,3875.2173584857082
NCV06,OUT010,473.1768154928448
FDH53,OUT045,1333.740592221712
FDG31,OUT018,986.0393519000501
NCC06,OUT045,1922.2603987383764
FDS13,OUT049,4056.2423135741765
FDP16,OUT035,4038.3024170628632
FDA35,OUT013,2070.4210771886974
DRP47,OUT018,3783.758986907117
FDY28,OUT010,565.8757770479433
FDY20,OUT035,1413.8959425497198
NCH30,OUT017,1752.3385479593944
NCR29,OUT019,175.9247876424059
NCP05,OUT013,2497.6438855054444
NCF30,OUT019,320.23556548845767
FDA08,OUT035,2638.045693287308
FDN51,OUT027,6155.415416699888
FDH12,OUT046,1656.6722701734484
FDY39,OUT017,3154.793165589574
NCO53,OUT045,2953.357425371102
FDB40,OUT046,2522.049810914013
FDH02,OUT049,1405.7582874710479
FDY11,OUT027,1709.5170005616865
FDQ09,OUT019,267.0363342160632
FDP16,OUT013,4053.0273116041153
NCF55,OUT018,543.8894539828774
FDY09,OUT027,4730.7589573733685
FDY39,OUT045,2962.2041036274686
NCU53,OUT049,2584.1239626917786
NCT41,OUT049,2533.6844915097695
FDJ45,OUT046,630.7816267595402
FDR28,OUT013,2584.739636017362
FDN08,OUT013,2024.977009697161
FDJ07,OUT049,2009.7871846713213
FDZ09,OUT027,4060.8649104388815
FDQ14,OUT017,2471.5822869029294
FDY12,OUT027,1481.790957021374
FDK57,OUT046,2062.0369331436286
FDD20,OUT049,2070.3373918686466
FDS36,OUT018,1647.1600070867423
FDI40,OUT049,1649.9744141152569
FDJ40,OUT045,1701.8981143235933
FDE08,OUT013,2500.9126139054647
DRK01,OUT013,1544.4352138226448
FDC58,OUT049,640.7550468411816
FDE50,OUT046,3026.1954443889476
FDX48,OUT035,2559.886757400223
DRM35,OUT018,2744.7791041513656
FDG41,OUT013,1668.9663613389025
FDB52,OUT046,3924.176412702378
FDV19,OUT045,2573.921040691148
DRG48,OUT017,2461.9869511817215
FDI26,OUT013,3051.7093675856154
FDU11,OUT019,298.24456737021455
FDF59,OUT019,296.7471379727402
FDR07,OUT049,1544.8157163982614
NCE06,OUT017,2535.4185104975654
FDE10,OUT046,2072.3028843160128
NCO55,OUT046,1663.8704190647788
FDZ13,OUT013,766.1954392286448
FDT50,OUT017,1550.396742929594
FDH12,OUT010,224.28860700117303
FDD21,OUT045,1855.7737549354852
NCM05,OUT013,4350.047937515006
FDK04,OUT013,898.5103652501108
FDN33,OUT017,1549.1569180386464
NCM18,OUT010,170.13661845293612
DRC25,OUT049,1373.3725250727987
FDT47,OUT017,1550.7309824403815
FDD45,OUT027,2761.8427921848324
NCD07,OUT018,1766.7473316178596
NCY54,OUT010,459.97277630518954
FDL12,OUT049,946.0033339940542
FDL02,OUT017,1654.4509458803163
FDC60,OUT035,1417.7502439381115
FDR37,OUT017,3127.886527972456
FDY16,OUT017,3148.456321576299
FDU26,OUT045,1903.2438241333407
FDN24,OUT013,814.563355122216
FDH44,OUT013,2497.9023472450554
FDE23,OUT010,98.70640933442586
FDW60,OUT017,2919.0139701958205
FDQ55,OUT049,2007.0972616607062
FDV32,OUT027,1802.284895834355
FDV03,OUT010,330.0902923863455
FDY14,OUT010,572.7495688274279
NCL55,OUT027,6019.506333013168
DRF25,OUT017,630.9717216585755
FDX03,OUT046,656.8974361250256
FDF40,OUT045,3812.624678936159
FDX24,OUT010,182.08231576387647
FDA25,OUT049,1654.3884201542273
FDH21,OUT018,2463.8729416172064
FDB47,OUT010,547.7586857460412
FDT34,OUT019,326.2943999918632
FDS39,OUT010,251.289830184277
NCU05,OUT046,1284.9985548233763
FDE02,OUT049,1466.4083555706761
FDL25,OUT035,1436.2931392136506
FDC50,OUT049,1488.1882604554007
FDZ32,OUT049,1654.913602108092
FDV14,OUT045,1372.6053681904596
FDR07,OUT045,1535.1277250529483
FDB26,OUT049,815.2714643929874
NCR50,OUT045,2518.531198749873
FDP01,OUT018,2356.9482617995022
FDH57,OUT045,1914.191449842946
FDM60,OUT027,971.1218224800773
FDA45,OUT017,2792.229545248986
FDU55,OUT017,4159.456639371346
FDH40,OUT035,1349.2402937952438
FDG40,OUT019,73.74954137726499
FDT12,OUT049,3896.511929759572
DRL59,OUT045,819.0007979950793
FDT47,OUT018,1502.1648871349214
FDI60,OUT017,1055.195692168066
DRF51,OUT027,963.4904719796893
NCK31,OUT049,761.3670909965928
FDB08,OUT045,2547.7491329325812
FDM44,OUT035,1642.8160310816756
FDD46,OUT018,2314.9599137743908
FDR27,OUT019,305.64808121171615
FDV56,OUT010,250.87100710129565
FDM02,OUT049,1367.0134724845757
FDU45,OUT018,1755.3331889444034
FDZ10,OUT017,2070.0348666988107
NCK31,OUT010,151.8199900846474
FDR27,OUT035,2076.6669360411747
FDF33,OUT013,1661.9001592001048
FDJ36,OUT046,1651.2704095051035
FDP33,OUT049,4009.3742564855875
FDG17,OUT046,3843.516873536306
FDG47,OUT027,5701.471368454427
NCW29,OUT046,2072.8261111080883
DRH59,OUT017,1106.107537700752
FDR32,OUT017,3879.438604776502
FDP48,OUT035,3162.3665788712474
FDG17,OUT035,4047.3542403129377
DRJ59,OUT017,631.8418030087882
FDY48,OUT027,2568.935775227847
FDB02,OUT046,2854.870707558607
FDN10,OUT019,270.19767827018194
NCD55,OUT035,636.8846892168142
FDX34,OUT013,2066.711978270944
FDZ38,OUT045,2809.5153666054275
DRF37,OUT049,4079.658457331243
DRL47,OUT019,274.75173737680984
FDL27,OUT035,1087.9900913914278
NCP53,OUT035,3989.156433050594
FDT03,OUT019,463.7098343565308
FDJ28,OUT035,3161.0504140134017
FDF40,OUT018,3577.998355058322
FDA32,OUT035,3843.615275590289
NCP02,OUT017,850.5613385258674
FDZ31,OUT045,2959.5617301288107
NCQ29,OUT013,4268.149877324055
FDP57,OUT010,225.46800207414086
FDL32,OUT027,3145.2169715013997
DRB01,OUT035,3161.2881920029504
FDJ40,OUT046,1671.4627592801692
FDO24,OUT018,2463.259775125385
FDO11,OUT018,3432.6071446153856
FDA56,OUT035,2071.3918395439623
FDF02,OUT045,1628.9549643882815
FDA10,OUT013,2070.836328092482
NCI55,OUT017,2073.0601541579117
FDZ40,OUT010,199.6344103732134
FDV08,OUT049,635.3023054258106
FDN48,OUT013,1405.6371663568061
FDU57,OUT017,2467.2705936674315
DRF49,OUT013,1996.0729802398596
FDS02,OUT035,3156.0738803228865
FDS43,OUT046,3041.536382822622
FDT16,OUT013,4232.454669576019
FDX19,OUT027,6171.6934116776265
FDK15,OUT046,1567.3159988383359
DRA12,OUT049,2103.4814681787393
FDY35,OUT017,743.5428658508149
NCU42,OUT013,2771.5240636247263
FDD26,OUT013,3127.62982003226
FDR11,OUT018,2470.996947088896
NCP53,OUT045,3787.906498858869
FDP34,OUT045,2556.032546684983
NCV41,OUT019,287.0607266994041
FDN20,OUT018,2579.4672452767236
FDZ16,OUT018,2913.3244866436753
FDZ28,OUT049,2076.8183166492167
NCL55,OUT013,4179.693957200576
NCJ17,OUT046,1369.8726453300142
FDT37,OUT046,3944.7667294816665
FDV51,OUT049,2763.978600077417
FDZ28,OUT035,2084.965376247126
FDN27,OUT013,2011.399240523224
FDS14,OUT019,335.70994108157737
FDZ58,OUT045,1908.02411402437
FDD46,OUT046,2497.05064317291
FDJ03,OUT035,749.0385112833835
FDU03,OUT010,514.6478222705259
FDA33,OUT027,3822.561679099196
NCW53,OUT035,3149.4960645023098
NCC55,OUT017,624.9604242476208
FDP52,OUT019,569.8850452123299
FDE39,OUT049,2064.7853587813756
FDB44,OUT035,3837.5850203190676
FDG59,OUT013,630.0519784297372
FDI05,OUT013,1110.4152789201992
FDF59,OUT045,1909.2696410568997
FDM39,OUT019,428.98014843415564
FDB14,OUT013,1421.2047014001093
NCS05,OUT019,277.9802742921686
DRJ35,OUT045,973.1221757666129
FDO31,OUT019,214.74966714199113
FDA31,OUT046,2834.445491149493
FDX40,OUT049,633.0020436740571
FDW56,OUT045,2964.82843085388
FDH09,OUT018,757.4544000821006
FDA52,OUT019,405.3416599800865
FDF20,OUT019,489.7667706775989
FDE40,OUT046,968.2081981011473
NCU17,OUT046,1629.0864515245855
NCP14,OUT035,1654.976127834181
FDN25,OUT027,1772.0618630652802
FDU39,OUT049,881.29197798418
NCM05,OUT017,4172.927213162131
FDU07,OUT017,2472.4007649910345
FDF28,OUT049,2071.520306747704
FDR57,OUT049,2572.7494373209975
FDJ33,OUT013,2068.237614588404
DRH23,OUT035,851.9694686712123
FDQ52,OUT046,3859.297387787409
DRK13,OUT035,3158.7864427065692
FDP09,OUT046,3648.8268272619157
FDR08,OUT027,2761.9388302671496
FDV50,OUT045,1905.1221484552455
FDT13,OUT049,3161.8409121574064
FDJ27,OUT027,2782.358513479005
FDH21,OUT046,2543.4690529310174
FDW14,OUT027,2430.461147514797
FDL52,OUT049,633.87212502427
FDW28,OUT017,3141.3968453963435
FDL40,OUT049,1547.1960620768898
FDE24,OUT046,2102.5012938910622
FDX35,OUT049,3906.715816819642
FDP46,OUT017,1371.7876918697002
FDX56,OUT045,3275.76126692472
FDQ45,OUT049,3132.475603095397
FDK50,OUT027,4149.0551873043305
FDY26,OUT045,3569.258112046708
FDQ09,OUT017,1960.2071647669716
FDN39,OUT049,2816.765944188374
FDP13,OUT017,631.8418030087882
FDR51,OUT013,2502.187289441455
FDZ49,OUT010,631.3350730572645
FDL28,OUT018,3284.9238150572287
FDZ10,OUT035,2070.0348666988107
FDK38,OUT013,2470.572281289965
DRL49,OUT027,3449.0701566269977
FDR15,OUT013,2483.842919949
FDQ24,OUT035,4100.027891317697
FDD56,OUT013,2926.804646527181
NCR42,OUT046,630.3072389246043
FDH52,OUT045,1047.416833959518
FDH57,OUT019,292.51674444898316
FDR15,OUT010,380.34856750205154
FDJ34,OUT035,2065.5331297653574
FDW37,OUT035,1466.5159973869452
FDQ23,OUT018,1570.359910166044
FDP34,OUT013,2554.1989325761037
FDE04,OUT027,4870.858961665033
FDC48,OUT045,1283.5109805476163
FDA47,OUT019,365.56394327959936
FDI35,OUT018,2813.520960035992
NCV05,OUT013,2500.6887776898748
FDR28,OUT045,2596.652219656835
FDH31,OUT017,1584.5565855387747
FDP59,OUT019,264.59334604098416
FDS19,OUT018,1201.1514629150256
FDM60,OUT045,634.7518868207702
FDJ44,OUT018,2735.3523320063846
DRH51,OUT017,1357.3855662719632
DRC25,OUT017,1354.3853689948542
DRE25,OUT013,1464.5309027011065
NCX05,OUT049,1997.4942574806
FDR11,OUT017,2531.510092274376
DRP47,OUT045,3866.237217739954
DRC49,OUT019,313.17473960952873
FDQ47,OUT027,954.7534039656155
FDL20,OUT013,1768.4166280220968
FDM34,OUT035,2075.371350680603
NCN55,OUT013,3981.0280296801984
FDD41,OUT035,1650.659596350254
FDE52,OUT049,1405.1808415269195
NCT18,OUT019,404.8237168079678
FDJ32,OUT018,883.0072141117397
FDE16,OUT046,3654.463195169326
FDZ09,OUT045,2583.285803545623
DRZ11,OUT046,2066.0070126418154
FDK41,OUT049,1371.9501566268166
FDE56,OUT049,955.6188926357028
FDH34,OUT013,3126.6687005527
DRI49,OUT013,1285.8586017811422
DRI59,OUT046,3762.707570613763
DRC36,OUT049,2946.834854589709
FDS15,OUT019,261.00501787532403
FDI07,OUT018,2928.8163642715012
FDZ15,OUT018,1801.3150927372935
NCX41,OUT027,5570.255258722593
NCO29,OUT019,391.45428879930273
FDF57,OUT013,2746.081537422109
FDI33,OUT035,1412.7892318559216
DRJ47,OUT049,2935.802195835751
FDB34,OUT046,1363.9222829173723
FDY22,OUT027,3426.188012203241
DRL11,OUT017,2526.191345500254
FDY46,OUT035,3150.3938023432815
FDG17,OUT013,4043.8582721174084
FDE52,OUT018,1350.4177226687814
DRP47,OUT027,6152.9772221428
FDO01,OUT010,278.23314486302854
FDL09,OUT046,2738.5919124308184
FDR57,OUT013,2527.7507268657773
DRD37,OUT035,749.0385112833835
FDQ36,OUT027,965.3871807567361
FDL33,OUT049,3159.9392493407854
FDL48,OUT045,753.4379574698946
FDL28,OUT049,3945.4472039363054
NCN29,OUT046,749.4576206620468
FDO13,OUT035,2643.738991360082
FDB38,OUT045,2589.0564278145066
FDI36,OUT035,3155.5445621943973
FDI58,OUT035,1436.2931392136506
FDH22,OUT018,1847.57599955515
FDQ27,OUT013,1659.3207777066816
FDT33,OUT046,2607.9441003371517
FDC56,OUT045,1875.6740069697553
FDF14,OUT046,2497.46389103886
FDQ39,OUT017,3155.068104131756
NCM43,OUT017,2587.7783235236293
FDS46,OUT035,2060.9579226300893
FDI22,OUT049,3674.1378666945648
NCE43,OUT045,2742.101823419472
FDZ36,OUT010,503.98567627365446
FDR13,OUT019,286.80062116273456
FDP46,OUT018,1359.2310724930453
FDW56,OUT019,471.84956552434653
FDB40,OUT017,2504.4128267781325
FDM28,OUT018,2793.131362990374
FDV49,OUT013,4420.965143900805
NCS53,OUT018,2474.5678890368445
FDO03,OUT049,3966.416564047956
FDT15,OUT035,3164.554304038459
FDD33,OUT049,3867.7787471684446
FDX13,OUT017,4106.941990699502
FDH60,OUT013,3108.1389785011584
DRH51,OUT046,1366.619893063902
NCL07,OUT049,636.8846892168142
FDW51,OUT045,3526.03908964692
FDF21,OUT019,507.54678099404447
FDH26,OUT019,275.7124958202753
FDJ03,OUT049,756.1592754149688
FDU35,OUT017,1554.3115425771712
DRL01,OUT018,3285.8152609733706
FDE59,OUT045,630.7816267595402
FDI60,OUT035,1055.9018822591622
DRH39,OUT035,1307.8707548111533
FDK36,OUT049,753.1966266989164
FDN52,OUT045,1365.4399202081636
FDU12,OUT017,4081.5222390336976
